dataid,city,state
11360,Austin,Texas
5231,Austin,Texas
661,Austin,Texas
744,Austin,Texas
1185,Austin,Texas
1192,Austin,Texas
5085,Houston,Texas
1642,Austin,Texas
7915,Ithaca,New York
9762,Berkeley,California
1718,Austin,Texas
2018,Austin,Texas
2129,Austin,Texas
2233,Austin,Texas
2335,Austin,Texas
2461,Austin,Texas
2814,Austin,Texas
9704,San Antonio,Texas
2818,Austin,Texas
2859,Austin,Texas
2945,Austin,Texas
3009,Austin,Texas
3456,Austin,Texas
2851,Austin,Texas
3482,Austin,Texas
2383,Austin,Texas
5649,Austin,Texas
4364,Austin,Texas
10179,Austin,Texas
9692,Austin,Texas
3293,Austin,Texas
9629,Austin,Texas
5044,Austin,Texas
2645,Austin,Texas
9413,Livermore,California
585,Austin,Texas
5342,Fremont,California
370,Austin,Texas
9631,Austin,Texas
10393,Oakland,California
9983,Dallas,Texas
1035,Austin,Texas
1792,Austin,Texas
2536,Houston,Texas
7636,Irving,Texas
6161,Austin,Texas
7287,Austin,Texas
9155,Dallas,Texas
1202,Austin,Texas
3967,Austin,Texas
4031,Austin,Texas
4336,Austin,Texas
4767,Austin,Texas
4998,Austin,Texas
5403,Austin,Texas
5545,Austin,Texas
5972,Austin,Texas
6836,Austin,Texas
6990,Austin,Texas
7024,Austin,Texas
7504,Austin,Texas
7536,Austin,Texas
7077,Austin,Texas
7680,Austin,Texas
7731,Austin,Texas
8084,Austin,Texas
8236,Austin,Texas
8317,Austin,Texas
8767,Austin,Texas
8829,Austin,Texas
9134,Austin,Texas
4375,Austin,Texas
8890,Austin,Texas
8342,San Diego,California
8565,Austin,Texas
3649,Austin,Texas
6983,Ithaca,New York
7367,Ithaca,New York
6730,Austin,Texas
9849,Austin,Texas
8862,Boulder,Colorado
9160,Austin,Texas
9237,Austin,Texas
9729,Austin,Texas
2199,Austin,Texas
2378,Austin,Texas
2787,Austin,Texas
4298,Austin,Texas
4395,Austin,Texas
2602,Ithaca,New York
7390,Austin,Texas
8142,Austin,Texas
5210,Austin,Texas
2094,Austin,Texas
8626,Austin,Texas
5615,Austin,Texas
890,Austin,Texas
7429,Austin,Texas
5892,Austin,Texas
4357,Austin,Texas
5264,Austin,Texas
171,Austin,Texas
8967,Austin,Texas
5439,Austin,Texas
86,Austin,Texas
8031,Austin,Texas
93,Austin,Texas
94,Austin,Texas
410,Austin,Texas
540,Oakland,California
5809,Austin,Texas
7951,Austin,Texas
6863,Austin,Texas
1714,Austin,Texas
5129,Austin,Texas
1796,Austin,Texas
2158,Austin,Texas
3778,Austin,Texas
3831,Austin,Texas
5371,Austin,Texas
5746,Austin,Texas
5949,Austin,Texas
5102,Austin,Texas
6139,Austin,Texas
7769,Austin,Texas
7989,Austin,Texas
6412,Austin,Texas
9609,Austin,Texas
9921,Austin,Texas
9922,Austin,Texas
8703,Austin,Texas
5636,Austin,Texas
9926,Austin,Texas
4499,Boulder,Colorado
9474,Austin,Texas
9932,Austin,Texas
9934,Austin,Texas
2946,Austin,Texas
9937,Austin,Texas
9939,Austin,Texas
9942,Austin,Texas
9944,Austin,Texas
1556,Austin,Texas
1103,Austin,Texas
1169,Austin,Texas
1283,Austin,Texas
2449,Austin,Texas
2470,Austin,Texas
2925,Austin,Texas
2980,Austin,Texas
2986,Austin,Texas
7767,Austin,Texas
5131,Austin,Texas
3134,Austin,Texas
3538,Austin,Texas
3719,Austin,Texas
4029,Austin,Texas
3723,Austin,Texas
4193,Austin,Texas
1791,Austin,Texas
77,Austin,Texas
4373,Austin,Texas
7787,Austin,Texas
4526,Austin,Texas
4732,Austin,Texas
5246,Austin,Texas
5796,Austin,Texas
6578,Austin,Texas
8156,Austin,Texas
7919,Austin,Texas
7900,Austin,Texas
7108,Austin,Texas
7627,Austin,Texas
7682,Austin,Texas
748,Austin,Texas
7460,Austin,Texas
6685,Austin,Texas
168,Austin,Texas
3935,Austin,Texas
3635,Austin,Texas
5968,Austin,Texas
7788,Austin,Texas
1415,Austin,Texas
7739,Austin,Texas
7741,Austin,Texas
7800,Austin,Texas
7850,Austin,Texas
7965,Austin,Texas
8386,Austin,Texas
9052,Austin,Texas
9971,Austin,Texas
6498,Austin,Texas
3392,Austin,Texas
4378,Austin,Texas
1947,Austin,Texas
3849,Austin,Texas
4352,Austin,Texas
4356,Austin,Texas
4514,Austin,Texas
8086,Austin,Texas
9278,Austin,Texas
7901,Austin,Texas
4874,Austin,Texas
5677,Austin,Texas
946,Austin,Texas
8292,Austin,Texas
6061,Austin,Texas
1042,Austin,Texas
9875,Austin,Texas
6121,Austin,Texas
3500,Austin,Texas
5357,Austin,Texas
4213,Austin,Texas
9141,Austin,Texas
3829,Austin,Texas
6692,Austin,Texas
9484,Austin,Texas
2034,Austin,Texas
3893,Austin,Texas
9295,Austin,Texas
1551,Austin,Texas
1086,Austin,Texas
5109,Austin,Texas
7017,Austin,Texas
9956,Austin,Texas
8645,Austin,Texas
2557,Austin,Texas
3736,Austin,Texas
4894,Austin,Texas
5658,Austin,Texas
6063,Austin,Texas
3506,Austin,Texas
781,Austin,Texas
43,Benbrook,Texas
5026,Austin,Texas
5448,Dallas,Texas
4670,Plano,Texas
9776,Plano,Texas
1629,Pflugerville,Texas
4313,Coppell,Texas
7531,Austin,Texas
7940,Austin,Texas
3373,Austin,Texas
5275,Austin,Texas
4956,Round Rock,Texas
5449,Houston,Texas
8046,Austin,Texas
7793,Austin,Texas
1696,Grapevine,Texas
3368,Round Rock,Texas
6558,Austin,Texas
499,Austin,Texas
5959,Austin,Texas
5060,Austin,Texas
5317,Austin,Texas
6378,Dallas,Texas
59,Austin,Texas
8282,Austin,Texas
101,Austin,Texas
9912,Austin,Texas
1500,Austin,Texas
4342,Austin,Texas
4633,Austin,Texas
698,Boulder,Colorado
1766,Boulder,Colorado
3734,Boulder,Colorado
5187,Boulder,Colorado
6148,Boulder,Colorado
9818,Boulder,Colorado
6691,Austin,Texas
516,Boulder,Colorado
547,Boulder,Colorado
1879,Boulder,Colorado
4601,Boulder,Colorado
6888,Boulder,Colorado
4421,Austin,Texas
796,Austin,Texas
7719,Austin,Texas
974,Austin,Texas
3413,Austin,Texas
2361,Austin,Texas
6348,Austin,Texas
8995,Austin,Texas
503,Austin,Texas
7973,Austin,Texas
668,Austin,Texas
994,Austin,Texas
3310,Austin,Texas
9333,Austin,Texas
8857,Austin,Texas
6248,Austin,Texas
5749,Austin,Texas
5784,Austin,Texas
186,Austin,Texas
483,Austin,Texas
7541,Austin,Texas
5450,Austin,Texas
115,Austin,Texas
379,Austin,Texas
8847,Austin,Texas
1354,Austin,Texas
1748,Austin,Texas
621,Austin,Texas
10281,Austin,Texas
8198,Austin,Texas
5715,Austin,Texas
5656,Austin,Texas
1517,Austin,Texas
4877,Austin,Texas
7937,Austin,Texas
7690,Austin,Texas
2153,Austin,Texas
3029,Austin,Texas
4580,Austin,Texas
8005,Austin,Texas
11664,Ithaca,New York
5929,Austin,Texas
6390,Austin,Texas
2927,Austin,Texas
6487,Austin,Texas
891,Austin,Texas
2983,Fremont,California
821,Humble,Texas
3440,Fremont,California
6601,Austin,Texas
5058,Ithaca,New York
518,Brooktondale,New York
690,Ithaca,New York
114,Austin,Texas
8627,Ithaca,New York
9290,Ithaca,New York
11478,Fremont,California
3517,Ithaca,New York
145,Ithaca,New York
3996,Trumansburg,New York
8523,Ithaca,New York
5367,Ithaca,New York
8277,Berkeley,California
11458,Berkeley,California
8564,Oakland,California
3652,Austin,Texas
2318,Trumansburg,New York
950,Ithaca,New York
4414,Ithaca,New York
914,Ithaca,New York
6643,Austin,Texas
27,Brooktondale,New York
5587,Ithaca,New York
6799,Austin,Texas
5679,Ithaca,New York
6178,Ithaca,New York
8450,Austin,Texas
1731,San Diego,California
9004,Ithaca,New York
5097,Fremont,California
3858,Berkeley,California
9053,Lansing,New York
7019,Ithaca,New York
2811,Austin,Texas
2448,Ithaca,New York
3488,Ithaca,New York
6172,Ithaca,New York
5035,Austin,Texas
7332,Addison,Texas
166,Berkeley,California
4699,Austin,Texas
7875,Austin,Texas
187,Austin,Texas
330,Austin,Texas
35,Austin,Texas
18,Austin,Texas
9121,Austin,Texas
4090,Austin,Texas
9915,Austin,Texas
2365,Austin,Texas
3918,Austin,Texas
5218,Austin,Texas
4628,Ithaca,New York
7159,Ithaca,New York
7999,Ithaca,New York
9973,Ithaca,New York
1417,Ithaca,New York
4283,Ithaca,New York
4550,Ithaca,New York
5997,Ithaca,New York
6514,Ithaca,New York
6594,Ithaca,New York
387,Ithaca,New York
8162,Ithaca,New York
1240,Groton,New York
6464,Ithaca,New York
2096,Ithaca,New York
2786,Ithaca,New York
5495,Lansing,New York
6703,Locke,New York
7069,Brooktondale,New York
9477,Berkeley,California
2611,Austin,Texas
8825,Brooktondale,New York
142,Trumansburg,New York
3338,Ithaca,New York
153,Austin,Texas
6672,Ithaca,New York
6706,Ithaca,New York
8278,Austin,Texas
2561,Ithaca,New York
3700,Ithaca,New York
3000,Ithaca,New York
4622,Oakland,California
1222,Ithaca,New York
8224,Austin,Texas
11,Oakland,California
4315,Berkeley,California
4509,Fremont,California
8908,Fremont,California
3821,Oakland,California
1970,Austin,Texas
10811,Ithaca,New York
2164,Freeville,New York
2126,Ithaca,New York
6240,Ithaca,New York
6526,Ithaca,New York
8503,Ithaca,New York
10164,Ithaca,New York
3383,Ithaca,New York
8849,Newfield,New York
10621,Newfield,New York
792,Ithaca,New York
183,Freeville,New York
335,Ithaca,New York
1249,Groton,New York
1706,Newfield,New York
3840,Ithaca,New York
6868,Groton,New York
7021,Ithaca,New York
7935,Ithaca,New York
9002,Ithaca,New York
11421,Ithaca,New York
11878,Ithaca,New York
526,Ithaca,New York
4735,Ithaca,New York
5192,Ithaca,New York
6907,Groton,New York
10182,Ithaca,New York
10202,Ithaca,New York
6564,Ithaca,New York
984,Ithaca,New York
10488,Austin,Texas
7365,Lansing,New York
11785,Lansing,New York
5763,Austin,Texas
9022,Ithaca,New York
10089,Ithaca,New York
9081,Ithaca,New York
10983,Slaterville Springs,New York
8828,Brooktondale,New York
8013,Austin,Texas
11035,Oakland,California
11888,Austin,Texas
7660,Austin,Texas
8992,Austin,Texas
2442,Austin,Texas
3715,Austin,Texas
9221,Oakland,California
10554,Ithaca,New York
7678,Austin,Texas
1641,Austin,Texas
9350,Berkeley,California
864,Berkeley,California
2791,Austin,Texas
3912,Austin,Texas
4565,Austin,Texas
9525,Oakland,California
1267,Austin,Texas
4448,Austin,Texas
3637,Berkeley,California
8174,Austin,Texas
4970,Austin,Texas
8577,Trumansburg,New York
1293,Berkeley,California
4994,Berkeley,California
3381,Manor,Texas
7385,Oakland,California
10197,Oakland,California
7557,Berkeley,California
5822,Whisper Valley,Texas
31,Berkeley,California
420,Oakland,California
3099,Austin,Texas
2988,Berkeley,California
8159,Austin,Texas
5712,Austin,Texas
11159,Austin,Texas
11094,Berkeley,California
10702,Austin,Texas
ZB:0013500501059b35,Deerfield,Illinois
